order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1563,1,0,0,0,3,0,0,0,1,66,67
1563,2,0,1,280,49,7,3,0,27,1381,1418
1563,3,0,1,280,68,15,6,20,50,1636,1727
1563,4,0,1,280,84,26,7,34,82,1722,1871
1563,5,0,1,280,97,39,7,47,106,1672,1871
1563,6,0,1,280,101,43,7,61,138,1622,1871
1563,7,0,1,280,106,48,7,80,163,1573,1871
1563,8,0,0,280,108,50,7,97,193,1524,1871
1563,9,0,1,280,113,55,7,116,218,1475,1871
1563,10,0,1,280,120,62,7,132,244,1426,1871
1563,11,0,1,280,124,66,7,150,271,1377,1871
1563,12,0,1,280,129,71,7,170,295,1328,1871
1563,13,0,1,280,133,75,7,189,321,1279,1871
1563,14,0,1,280,143,84,7,207,342,1230,1870
1563,15,0,1,280,154,94,7,220,367,1181,1869
1563,-1,0,2,246,662,506,28,1274,1613,0,3421
