order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2031,1,0,1,0,5,0,0,0,1,150,151
2031,2,0,1,0,26,0,0,0,28,922,950
2031,3,0,2,260,142,31,17,28,112,4298,4486
2031,4,0,3,260,333,130,47,94,197,6938,7406
2031,5,0,6,260,748,376,106,248,334,11366,12430
2031,6,0,8,260,1209,676,167,450,537,15107,16937
2031,7,0,9,260,1697,1032,210,700,780,18452,21174
2031,8,0,12,260,2342,1512,273,1069,1043,21995,25892
2031,9,0,13,260,2972,2012,321,1460,1298,24638,29729
2031,10,0,14,260,3337,2325,340,1833,1526,25385,31409
2031,11,0,7,255,1594,1161,121,835,954,11844,14915
2031,12,0,7,255,1685,1250,121,941,1064,11537,14913
2031,13,0,7,255,1799,1361,121,1027,1171,11230,14910
2031,14,0,7,255,1913,1475,121,1109,1282,10923,14910
2031,15,0,7,255,2002,1564,121,1217,1392,10616,14910
2031,-1,0,26,260,19445,17887,506,17720,10035,0,46148
