order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2574,1,0,2,0,3,0,0,0,1,60,61
2574,2,0,2,0,102,0,0,2,102,5480,5584
2574,3,1,41,350,6192,162,127,891,10617,314503,326300
2574,4,2,50,330,13212,2569,712,4126,22338,519807,549552
2574,5,10,1,330,74066,30931,7529,19477,84412,1669233,1811582
2574,6,57,7,310,439471,203508,36955,136502,617961,9299041,10293967
2574,7,111,45,310,929331,473680,66468,278307,1516516,18128660,20463631
2574,8,155,6,310,1339547,741238,83276,396789,2383702,23671557,27276562
2574,9,159,28,310,1546599,923040,85481,463693,2832146,24270142,28574502
2574,10,167,16,310,1768692,1121014,88304,536823,3287941,24736567,29770649
2574,11,160,22,310,1940943,1292932,88342,608415,3606721,24188039,29784449
2574,12,169,26,310,2108220,1459363,88414,692370,3924396,23660698,29825241
2574,13,163,28,310,2260146,1611254,88415,787820,4237838,23101892,29827219
2574,14,156,30,310,2398329,1749430,88415,895765,4552226,22541661,29827497
2574,15,175,27,310,2522457,1873558,88415,1010315,4873997,21981212,29827497
2574,-1,3,4,310,108385,96561,2333,122223,248587,0,469704
