order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1960,1,0,0,0,3,0,0,0,1,60,61
1960,2,0,2,0,9,0,0,0,11,200,211
1960,3,0,1,0,22,0,0,9,38,523,570
1960,4,0,2,0,41,0,0,22,105,959,1086
1960,5,0,2,400,135,27,4,74,276,2917,3298
1960,6,0,7,333,851,391,98,340,897,13460,15186
1960,7,0,10,333,1233,646,125,537,1344,16852,19504
1960,8,0,9,333,1349,748,124,694,1635,16901,20102
1960,9,0,9,333,1477,866,125,825,1988,16665,20469
1960,10,0,9,333,1657,1010,133,1026,2363,17207,21739
1960,11,0,10,333,1772,1115,133,1164,2702,16824,21938
1960,12,0,10,333,1880,1218,133,1305,3013,16362,22031
1960,13,0,9,333,1970,1306,133,1473,3297,15941,22150
1960,14,0,10,333,2063,1388,133,1630,3705,15595,22451
1960,15,0,10,333,2170,1495,133,1762,3992,15069,22451
1960,-1,0,30,333,13141,11371,392,28512,26198,0,66473
