order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2449,1,0,1,0,6,0,0,0,1,176,177
2449,2,0,10,0,596,3,10,35,537,25044,25629
2449,3,0,53,330,4102,360,238,450,5960,150309,157317
2449,4,2,26,300,12223,1686,617,1921,25524,438837,468585
2449,5,2,51,300,16329,3652,802,3733,39298,528073,575558
2449,6,4,23,300,28193,8292,1279,9115,74400,807894,900980
2449,7,8,8,300,54406,19198,2250,19621,156643,1379664,1577376
2449,8,10,58,290,80248,32609,3030,30569,245989,1826792,2138989
2449,9,12,42,290,99752,44868,3409,37752,325687,2090783,2502499
2449,10,12,56,290,110231,54717,3447,41675,368660,2064259,2532758
2449,11,13,24,290,120195,64622,3448,44989,408065,2014488,2535612
2449,12,13,46,290,134789,77280,3545,49413,463228,2026235,2619701
2449,13,13,49,290,145801,88279,3545,52727,503010,1972737,2620298
2449,14,13,40,290,157208,99686,3545,56155,542139,1918773,2620298
2449,15,14,1,290,168235,110713,3545,59706,581525,1864809,2620298
2449,-1,14,51,280,295687,236814,3231,111778,2268232,0,2620055
