order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2928,1,0,1,0,5,0,0,0,1,110,111
2928,2,0,2,0,31,0,0,0,33,1020,1053
2928,3,0,2,0,113,0,0,32,197,3986,4215
2928,4,0,5,0,313,4,0,106,821,10028,10959
2928,5,0,15,0,1167,11,0,403,4215,39242,43871
2928,6,1,13,533,5544,566,107,1738,21944,167062,191417
2928,7,3,13,530,15556,3524,615,5459,58875,412652,481125
2928,8,6,52,530,35329,9641,1371,12194,146979,824386,994571
2928,9,21,30,530,132144,56788,5980,48286,443906,2443630,2998590
2928,10,50,32,520,335221,159165,15527,132156,1137859,5443094,6887801
2928,11,84,17,500,596446,302764,26196,281305,2064480,8859377,11534122
2928,12,84,21,500,545515,246320,21526,272195,2514120,8642635,11696796
2928,13,80,27,500,469013,192430,13047,218057,2738618,7468181,10630333
2928,14,107,39,500,703134,325695,20326,366587,3929557,10001395,14643560
2928,15,143,1,500,1003469,510424,28643,559825,5402419,12914849,19416160
2928,-1,617,33,480,7564189,5663349,167819,10076284,60628589,0,76536041
