order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2841,1,0,1,0,3,0,0,0,1,60,61
2841,2,0,1,0,9,0,0,0,11,200,211
2841,3,0,1,0,22,0,0,9,38,523,570
2841,4,0,2,0,41,0,0,22,105,959,1086
2841,5,0,2,0,130,0,0,58,467,3278,3803
2841,6,0,14,462,1624,549,125,758,3240,38891,43563
2841,7,0,26,455,3066,1337,250,1769,5356,63715,72427
2841,8,0,26,455,3260,1407,243,2175,7227,65733,76785
2841,9,1,53,455,16343,8130,1359,12103,32931,253842,308365
2841,10,2,12,455,19162,9859,1559,15636,42338,277970,347362
2841,11,2,24,455,22161,12072,1685,18983,51042,292681,376463
2841,12,2,29,455,24154,13782,1716,21443,57981,293462,388384
2841,13,2,31,455,25580,15160,1716,23266,63974,285906,390022
2841,14,2,33,455,26904,16459,1716,24730,70200,277702,390807
2841,15,2,34,455,28230,17777,1716,25991,76418,269114,391016
2841,-1,3,28,455,60430,46854,1597,77367,373999,0,499817
