order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2268,1,0,1,0,3,0,0,0,1,60,61
2268,2,0,1,0,9,0,0,0,11,200,211
2268,3,0,1,0,22,0,0,9,38,523,570
2268,4,0,1,0,41,0,0,22,105,959,1086
2268,5,0,3,400,327,146,28,94,339,5541,6148
2268,6,0,15,350,2103,1098,273,791,1486,32900,36548
2268,7,0,16,335,2187,1209,247,914,1980,31466,35816
2268,8,0,14,335,2198,1241,235,1189,2323,30164,35152
2268,9,0,13,335,2281,1330,234,1464,2651,28836,34515
2268,10,0,15,335,2499,1500,243,1854,3123,29711,36431
2268,11,0,14,335,2645,1638,243,2133,3533,29085,36632
2268,12,0,17,335,2808,1795,243,2374,3932,28380,36724
2268,13,0,16,335,2959,1947,243,2622,4292,27701,36805
2268,14,0,15,335,3168,2146,243,2807,4797,27114,37107
2268,15,0,15,335,3373,2350,243,2972,5194,26347,37106
2268,-1,0,19,349,8366,7173,221,15291,22907,0,45592
