order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1371,1,0,0,0,3,0,0,0,1,66,67
1371,2,0,1,220,30,5,4,2,10,723,744
1371,3,0,1,220,24,9,2,9,6,508,534
1371,4,0,0,220,30,15,2,13,9,495,534
1371,5,0,1,220,36,21,2,16,13,482,534
1371,6,0,0,220,40,25,2,21,17,469,534
1371,7,0,0,220,43,28,2,26,21,457,534
1371,8,0,1,220,45,30,2,31,26,445,534
1371,9,0,1,220,50,35,2,35,29,433,534
1371,10,0,0,220,55,40,2,37,34,421,534
1371,11,0,1,220,59,43,2,43,36,409,533
1371,12,0,0,220,62,46,2,48,40,397,533
1371,13,0,1,220,67,51,2,52,43,385,533
1371,14,0,0,220,72,56,2,54,48,373,533
1371,15,0,1,220,75,59,2,58,53,361,533
1371,-1,0,1,220,172,152,2,181,149,0,484
