order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1612,1,0,1,0,5,0,0,0,1,132,133
1612,2,0,2,260,190,15,19,10,110,6440,6594
1612,3,0,3,260,191,40,30,51,118,4584,4823
1612,4,0,2,260,239,83,32,85,164,4529,4893
1612,5,0,2,260,458,218,53,153,309,6737,7470
1612,6,0,5,260,713,402,67,223,510,8776,9978
1612,7,0,5,260,792,480,67,267,627,8536,9977
1612,8,0,4,260,854,542,67,335,737,8296,9977
1612,9,0,4,260,883,570,67,426,857,8056,9976
1612,10,0,5,260,915,602,67,523,968,7816,9976
1612,11,0,4,260,970,656,67,590,1086,7576,9975
1612,12,0,5,260,1033,718,67,658,1195,7336,9974
1612,13,0,4,260,1087,771,67,722,1317,7096,9973
1612,14,0,4,260,1184,867,67,744,1438,6856,9972
1612,15,0,4,260,1264,946,67,776,1566,6616,9971
1612,-1,0,5,260,2566,2221,85,1727,4625,0,8658
