order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1256,1,0,0,0,5,0,0,0,1,132,133
1256,2,0,1,220,35,4,3,2,19,947,975
1256,3,0,1,220,55,12,4,17,36,1273,1342
1256,4,0,1,220,61,18,4,30,53,1237,1342
1256,5,0,1,220,102,47,4,50,78,1593,1772
1256,6,0,1,220,118,63,4,62,96,1547,1772
1256,7,0,1,220,125,69,4,81,115,1502,1771
1256,8,0,1,220,133,75,4,98,135,1457,1769
1256,9,0,1,220,142,82,4,111,158,1412,1767
1256,10,0,1,220,156,93,4,119,181,1367,1764
1256,11,0,1,220,166,101,4,134,201,1322,1762
1256,12,0,1,220,168,103,4,146,220,1234,1707
1256,13,0,1,220,182,116,4,154,242,1190,1706
1256,14,0,1,220,196,128,4,161,265,1146,1704
1256,15,0,1,220,204,134,4,174,288,1102,1702
1256,-1,0,1,220,485,329,3,418,379,0,1129
