order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2099,1,0,1,0,6,0,0,0,1,181,182
2099,2,0,1,0,59,0,0,3,58,2333,2394
2099,3,0,6,280,562,152,61,44,417,15426,16100
2099,4,0,14,260,1686,597,212,375,1399,38299,40882
2099,5,0,30,260,3799,1487,482,1324,3947,77826,85066
2099,6,0,43,260,6138,2739,849,2710,6338,105043,117679
2099,7,0,55,260,8787,4604,1063,3747,9151,124549,143114
2099,8,1,10,260,12661,7409,1378,5381,12740,151279,178187
2099,9,0,55,260,11384,7162,1030,4968,12058,122484,147702
2099,10,0,55,260,12456,8196,1040,5558,13792,120105,148691
2099,11,0,57,260,13510,9179,1055,6256,15803,118830,151123
2099,12,0,58,260,14449,10073,1069,6927,17750,116532,152351
2099,13,0,57,260,15267,10887,1069,7462,19657,113272,152347
2099,14,0,57,260,16007,11623,1069,8074,21565,110012,152343
2099,15,0,58,260,16671,12285,1069,8731,23504,106752,152341
2099,-1,1,39,260,53360,46784,1258,43070,146864,0,237976
