order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2387,1,0,1,0,3,0,0,0,1,66,67
2387,2,0,2,0,48,0,0,0,50,1637,1687
2387,3,0,10,460,641,9,11,74,1136,26291,27521
2387,4,0,33,403,2365,170,81,443,5632,86015,92341
2387,5,4,49,400,22801,4955,1067,5476,55568,688691,755757
2387,6,15,8,400,75105,20100,2613,20461,218714,2025767,2287655
2387,7,29,15,398,164881,56614,5621,50653,502847,3880926,4496661
2387,8,48,24,398,310233,123199,9100,102950,1010111,6505387,7750747
2387,9,72,8,398,480896,208800,12778,180966,1671745,9231389,11305678
2387,10,93,52,398,629673,288937,16355,259782,2354061,11189800,14108935
2387,11,104,16,398,753096,360517,18824,333882,3023893,12472615,16209731
2387,12,111,33,398,832526,412227,19770,389468,3583904,12903400,17308769
2387,13,117,4,398,902039,460341,20457,438630,4134898,13104768,18159094
2387,14,121,18,398,971791,510749,21734,489052,4688859,13213260,18923654
2387,15,124,44,398,1014626,547536,22529,525693,5127410,12935734,19158902
2387,-1,109,23,375,1105591,705101,9703,675024,14654572,0,16044400
