order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2757,1,0,2,0,3,0,0,0,1,76,77
2757,2,0,2,0,21,0,0,0,23,713,736
2757,3,0,38,350,2404,173,31,157,4030,103534,107925
2757,4,4,21,350,17105,2739,285,3143,36048,668264,710479
2757,5,28,33,322,179818,79817,6802,33526,252561,4360607,4733313
2757,6,40,37,300,302681,161477,8307,65772,428773,5882387,6546716
2757,7,13,52,300,122965,72937,4138,34080,163974,1864013,2139142
2757,8,18,32,300,154875,97011,4976,44914,223041,2094554,2464496
2757,9,19,4,300,170114,110278,5314,51350,268889,2102281,2538112
2757,10,17,8,300,178996,119057,5314,55211,311649,2052164,2543395
2757,11,18,41,300,204369,139085,6083,63394,382992,2170810,2762364
2757,12,18,49,300,214316,148796,6147,66915,430687,2116664,2769209
2757,13,22,9,300,229617,162569,6393,71671,486570,2095889,2823092
2757,14,24,1,300,238323,171273,6393,75255,534884,2035285,2823090
2757,15,23,49,300,246957,179906,6393,78850,583259,1974681,2823089
2757,-1,13,21,300,418030,374103,6015,321329,1180160,0,1881607
