order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1796,1,0,0,0,3,0,0,0,1,80,81
1796,2,0,1,0,12,0,0,0,14,350,364
1796,3,0,2,260,52,6,4,9,59,1750,1828
1796,4,0,1,260,60,13,4,21,79,1705,1822
1796,5,0,3,260,321,116,43,122,347,7229,7857
1796,6,0,5,260,682,317,78,271,745,12494,13905
1796,7,0,8,260,1146,577,117,534,1455,18943,21626
1796,8,0,10,260,1486,802,140,757,2067,22411,26177
1796,9,0,10,260,1714,995,149,882,2477,22867,27370
1796,10,0,13,260,2405,1486,194,1248,3533,28641,35102
1796,11,0,16,260,3131,1995,240,1756,4898,35077,43966
1796,12,0,16,260,3337,2201,240,1929,5408,34188,43966
1796,13,0,17,260,3647,2485,247,2108,6042,34094,44976
1796,14,0,16,260,3873,2711,247,2239,6592,33187,44976
1796,15,0,17,260,4075,2912,247,2380,7156,32280,44975
1796,-1,0,8,255,3477,2941,86,3048,12876,0,18951
