order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1467,1,0,0,0,3,0,0,0,1,60,61
1467,2,0,1,0,9,0,0,0,11,200,211
1467,3,0,0,0,19,3,2,5,21,327,358
1467,4,0,0,0,22,6,2,8,30,312,358
1467,5,0,1,0,25,9,2,9,41,297,358
1467,6,0,0,0,26,10,2,10,54,282,358
1467,7,0,1,0,27,11,2,13,64,268,358
1467,8,0,0,0,28,12,2,14,76,254,358
1467,9,0,1,0,33,17,2,15,84,240,358
1467,10,0,0,0,33,17,2,16,97,226,358
1467,11,0,0,0,36,20,2,18,106,212,358
1467,12,0,1,0,40,24,2,18,116,198,358
1467,13,0,0,0,41,25,2,19,128,184,358
1467,14,0,1,0,45,29,2,21,136,170,358
1467,15,0,0,0,46,30,2,21,149,156,358
1467,-1,0,1,300,438,340,29,987,656,0,2012
