order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2355,1,0,1,0,5,0,1,0,0,85,86
2355,2,0,1,0,43,3,5,2,27,1313,1350
2355,3,0,5,330,381,82,53,64,281,11129,11609
2355,4,0,17,330,1977,662,276,480,1675,45146,48239
2355,5,0,42,310,5376,2170,750,2357,4507,111266,121050
2355,6,1,1,300,8900,4062,1246,5616,6958,162102,179984
2355,7,1,13,300,11401,5610,1533,8968,9331,188212,213654
2355,8,1,14,300,12756,6936,1534,10351,11083,185314,215218
2355,9,1,19,300,15439,9285,1634,11894,13191,190252,226256
2355,10,1,18,300,17324,11160,1635,13105,14657,185983,226540
2355,11,1,22,300,19123,12956,1635,14273,16198,181475,226537
2355,12,1,22,300,21049,14879,1635,15590,17475,177021,226600
2355,13,1,23,300,22710,16539,1635,17046,18867,172512,226599
2355,14,1,24,300,24413,18241,1635,18704,20015,168003,226598
2355,15,1,25,300,25883,19710,1635,20311,21447,163494,226597
2355,-1,0,32,300,19460,17432,472,25561,32973,0,76438
