order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2495,1,0,1,0,5,0,0,0,1,150,151
2495,2,0,4,0,196,0,0,16,182,8306,8504
2495,3,0,26,330,2174,332,146,338,2576,76483,79875
2495,4,2,28,330,14290,3657,1044,2657,21405,411265,440028
2495,5,0,28,290,2938,993,183,994,4863,79541,86574
2495,6,0,31,268,3655,1436,244,1634,6525,87619,97458
2495,7,1,5,268,8283,3831,484,3594,15842,163715,187466
2495,8,1,14,268,10925,5646,611,4661,21660,185074,217652
2495,9,1,32,268,14602,8116,733,5880,31166,223622,269517
2495,10,1,33,268,16048,9542,740,6419,35029,218091,269821
2495,11,1,55,268,20845,13011,851,8058,47707,262166,331793
2495,12,1,56,268,23189,15236,876,8961,52540,257965,335578
2495,13,2,3,268,26082,17777,907,9981,59831,260747,349243
2495,14,2,2,268,28053,19747,907,10720,64497,253371,349242
2495,15,2,6,268,29897,21590,907,11493,69256,245995,349241
2495,-1,5,24,300,134511,113655,1867,61133,699875,0,876530
