order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1114,1,0,1,0,3,0,0,0,1,80,81
1114,2,0,0,220,18,6,1,1,3,424,435
1114,3,0,1,220,22,9,1,5,6,413,434
1114,4,0,0,220,26,13,1,11,7,402,434
1114,5,0,0,220,31,17,1,15,9,391,433
1114,6,0,1,220,36,22,1,19,11,380,433
1114,7,0,0,220,41,27,1,22,13,370,433
1114,8,0,0,220,44,30,1,25,17,360,433
1114,9,0,1,220,48,34,1,28,20,350,433
1114,10,0,0,220,53,38,1,31,22,340,432
1114,11,0,1,220,56,40,1,35,25,330,431
1114,12,0,0,220,60,44,1,37,29,320,431
1114,13,0,0,220,63,46,1,40,33,310,430
1114,14,0,1,220,65,48,1,43,38,300,430
1114,15,0,0,220,67,50,1,47,42,290,430
1114,-1,0,1,220,144,122,1,96,134,0,353
