order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2118,1,0,1,0,5,0,0,0,1,138,139
2118,2,0,3,0,121,0,4,8,107,4685,4804
2118,3,0,8,0,537,8,22,97,890,22897,23914
2118,4,0,35,280,2837,175,114,597,6746,115603,123235
2118,5,1,41,280,9187,1386,331,1955,26198,332488,362358
2118,6,3,21,280,19090,4069,684,5030,61890,639429,711102
2118,7,5,3,280,31374,9253,983,9746,106824,923931,1050737
2118,8,6,30,280,43461,15128,1228,15580,157765,1168341,1358042
2118,9,6,48,280,48279,19191,1245,19217,183052,1172938,1395643
2118,10,7,7,280,53710,23249,1304,22816,215000,1202672,1465041
2118,11,7,15,280,57658,27023,1307,25401,239500,1180278,1473509
2118,12,7,4,280,61663,30991,1308,27563,263088,1152343,1475293
2118,13,7,23,280,65816,35144,1308,29664,286193,1122984,1475293
2118,14,7,13,280,70311,39639,1308,31705,309016,1093625,1475293
2118,15,7,21,280,75079,44407,1308,33799,331513,1064266,1475293
2118,-1,1,36,270,21906,15447,290,15980,270366,0,302083
