order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2598,1,0,1,0,7,0,0,0,1,192,193
2598,2,0,3,0,106,0,1,4,102,3628,3735
2598,3,0,12,322,996,137,40,123,1335,36339,37974
2598,4,0,46,282,4709,1465,172,711,6832,143975,153155
2598,5,1,34,280,10397,3877,365,1463,18845,275567,300117
2598,6,4,0,280,24055,7793,1066,4005,63020,657884,733768
2598,7,7,50,272,52385,21039,2288,9306,141532,1265654,1439819
2598,8,9,27,272,70119,32350,2841,13804,195251,1484342,1728588
2598,9,8,38,268,73790,39123,2509,14725,200580,1318576,1575513
2598,10,8,54,268,81504,46326,2542,17890,226572,1304373,1597703
2598,11,8,33,268,88246,53065,2542,21425,248891,1271777,1597700
2598,12,8,56,268,94556,59372,2542,25866,270736,1239181,1597697
2598,13,8,33,268,100826,65602,2548,31042,292276,1207712,1599180
2598,14,8,13,268,106770,71545,2548,36744,313256,1175086,1599179
2598,15,9,13,268,112256,77029,2548,42994,334146,1142460,1599177
2598,-1,14,13,266,291861,237750,4100,179757,1957932,0,2379539
