order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2085,1,0,1,0,6,0,0,0,1,181,182
2085,2,0,1,0,22,0,0,0,24,770,794
2085,3,0,3,350,164,19,15,41,185,5610,5870
2085,4,0,9,333,915,270,129,318,823,22099,23639
2085,5,0,17,330,1958,792,174,793,2179,41287,45225
2085,6,0,40,330,5022,2452,434,2175,5583,91092,101736
2085,7,1,8,330,9176,5063,719,4146,10386,145091,165405
2085,8,1,30,300,13808,8448,1042,6340,14322,180789,210941
2085,9,1,48,300,18494,11945,1320,8710,19764,213576,255315
2085,10,1,59,300,21779,14559,1473,10768,24799,228648,280247
2085,11,2,15,300,26314,18256,1663,13297,30575,249627,313418
2085,12,2,23,300,28836,20526,1704,14886,35352,250575,323043
2085,13,2,24,300,30818,22416,1726,16178,39564,246559,326443
2085,14,2,25,300,32543,24141,1726,17310,43365,239901,326443
2085,15,2,19,300,34181,25778,1726,18491,47202,233245,326442
2085,-1,0,29,300,9334,7623,319,11855,48315,0,68112
