order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2559,1,0,1,0,3,0,0,0,1,66,67
2559,2,0,8,0,484,0,0,32,454,31429,31915
2559,3,0,9,300,914,231,92,93,763,30684,31863
2559,4,0,9,300,1196,473,129,237,939,28009,29787
2559,5,0,13,300,2138,1000,257,676,1586,36866,40385
2559,6,0,11,300,1814,912,192,859,1581,30227,33771
2559,7,0,11,300,1868,967,192,1251,1829,29410,33649
2559,8,0,12,300,1902,1006,192,1680,2040,28482,33400
2559,9,0,11,300,1974,1075,192,2150,2227,28046,33690
2559,10,0,12,300,2031,1123,192,2653,2452,28043,34463
2559,11,0,11,300,2161,1250,192,2965,2756,27520,34683
2559,12,0,11,300,2388,1477,192,3148,3062,26804,34683
2559,13,0,11,300,2661,1751,192,3286,3354,25997,34580
2559,14,0,12,300,2967,2073,192,3340,3485,23943,33033
2559,15,0,12,300,3288,2394,192,3426,3777,23244,33033
2559,-1,0,13,280,7940,7026,204,9602,15031,0,31863
