order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1230,1,0,0,0,3,0,0,0,1,66,67
1230,2,0,1,220,49,9,3,4,15,1175,1206
1230,3,0,1,220,105,28,15,26,46,2103,2218
1230,4,0,0,220,127,49,15,47,62,2044,2217
1230,5,0,1,220,203,99,22,70,107,2647,2945
1230,6,0,2,220,278,150,28,106,174,3196,3654
1230,7,0,2,220,299,171,28,138,213,3104,3654
1230,8,0,1,220,314,186,28,175,253,3012,3654
1230,9,0,2,220,326,198,28,206,302,2920,3654
1230,10,0,2,220,344,215,28,240,342,2828,3653
1230,11,0,1,220,375,245,28,268,375,2736,3652
1230,12,0,2,220,400,268,28,299,411,2644,3650
1230,13,0,2,220,422,288,28,340,440,2552,3648
1230,14,0,1,220,441,306,28,375,478,2460,3647
1230,15,0,2,220,451,315,28,412,523,2368,3646
1230,-1,0,3,260,1287,1024,69,1480,3559,0,6132
