order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2296,1,0,1,0,3,0,0,0,1,66,67
2296,2,0,6,0,409,0,0,25,386,18729,19140
2296,3,0,52,330,3527,33,20,356,6524,159217,166150
2296,4,5,40,330,25512,2192,616,3651,61605,1032270,1100334
2296,5,31,7,330,157238,27251,4365,27473,443359,5522441,6024889
2296,6,47,37,310,249314,53664,7518,58402,820986,8209915,9150485
2296,7,79,9,300,426291,110344,12000,131906,1569298,13271229,15094777
2296,8,54,44,300,304634,81532,7693,113680,1304796,9367831,10875532
2296,9,64,55,300,372706,113884,8847,156572,1720305,10600079,12599687
2296,10,70,4,300,419083,143766,9402,190045,2049788,11034908,13427909
2296,11,72,16,300,458231,175153,9668,215669,2333341,11076892,13810723
2296,12,71,38,300,494328,208361,9705,235910,2584588,10919777,13958341
2296,13,74,1,300,532573,244623,9732,254827,2829089,10722987,14061258
2296,14,73,3,300,572471,283124,9739,272607,3069048,10502281,14136799
2296,15,75,56,300,612217,322619,9739,289452,3295757,10233482,14151049
2296,-1,14,0,300,204829,153934,1619,107074,2249410,0,2512037
