order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2873,1,0,1,0,3,0,0,0,1,66,67
2873,2,0,2,0,55,0,0,1,56,2256,2313
2873,3,0,3,0,138,10,3,43,197,5457,5710
2873,4,0,7,333,528,87,21,219,933,23540,24800
2873,5,0,30,333,3407,1286,235,1385,4638,90409,97953
2873,6,1,48,310,14775,7477,1045,5676,17037,286352,317587
2873,7,3,28,310,32606,18830,2091,12823,36316,517673,587733
2873,8,3,44,310,35969,21476,2134,17505,45356,615444,701915
2873,9,4,30,310,48091,30465,2801,24342,60944,705500,824052
2873,10,4,55,310,55232,36522,3062,28679,72515,721443,862221
2873,11,5,7,310,61907,42392,3220,32574,84693,729458,892337
2873,12,5,24,310,69463,49039,3419,37090,97429,743327,930304
2873,13,5,48,310,77937,56383,3634,41559,113379,754614,969569
2873,14,5,53,310,83062,61377,3665,44979,124133,740267,974421
2873,15,5,53,310,87538,65853,3665,48456,134190,722257,974421
2873,-1,5,12,310,149948,132650,2597,156422,537682,0,829351
