order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2129,1,0,1,0,5,0,0,0,1,132,133
2129,2,0,3,0,190,0,9,10,164,7055,7238
2129,3,0,11,280,1031,195,166,155,809,27684,29009
2129,4,0,23,280,2467,708,404,576,2357,55044,59089
2129,5,1,56,280,16747,7079,2512,3681,15342,275576,304190
2129,6,3,13,270,31819,16257,4107,7633,29230,425717,482944
2129,7,1,59,270,22039,12606,2661,6571,18751,246838,287427
2129,8,2,12,270,28633,17760,3051,8812,25049,278050,332722
2129,9,2,10,270,32410,21493,3069,9837,28274,271168,333841
2129,10,2,11,270,36170,25223,3081,10998,31348,263939,334589
2129,11,2,14,270,39487,28538,3081,12318,34562,256088,334587
2129,12,2,13,270,42326,31373,3081,13625,38267,248237,334583
2129,13,2,15,270,45013,34059,3081,14759,42297,240386,334582
2129,14,2,14,270,47436,36482,3081,15933,46551,232535,334582
2129,15,2,10,270,49805,38851,3081,17099,50867,224684,334582
2129,-1,0,54,268,37105,33408,1021,18896,57012,0,110337
