order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2487,1,0,1,0,3,0,0,0,1,60,61
2487,2,0,0,0,9,0,0,0,11,200,211
2487,3,0,11,0,641,35,26,146,956,25663,26826
2487,4,0,59,0,4082,387,192,1646,8288,152992,163505
2487,5,4,39,0,23360,5718,873,7240,53250,731746,798827
2487,6,21,57,353,125129,45263,4467,37602,289657,3166869,3543858
2487,7,43,41,353,276240,117471,8816,93870,679546,6167913,7067616
2487,8,62,47,353,427409,201358,12618,159989,1120048,8560673,10054686
2487,9,89,46,353,620490,314141,16382,248426,1740757,11281426,13601132
2487,10,91,31,350,683729,368997,17003,289805,2003722,11221900,13901427
2487,11,102,17,350,802552,450660,18639,344566,2518627,12151893,15484385
2487,12,109,20,350,887752,515720,19636,387370,2953576,12467103,16343405
2487,13,109,16,350,948532,569779,19983,419927,3295479,12335456,16640624
2487,14,110,49,350,995131,613915,20100,446518,3613897,12068250,16762680
2487,15,84,25,350,809107,516304,15589,369300,2979657,9074313,12955163
2487,-1,43,17,335,643529,495883,9917,492833,5376026,0,6374659
