order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1730,1,0,1,0,8,0,0,0,1,277,278
1730,2,0,2,0,100,0,0,3,99,4388,4490
1730,3,0,5,0,329,4,0,96,553,15326,15979
1730,4,0,19,0,1499,151,30,367,3410,60176,64134
1730,5,0,8,260,934,307,91,391,1345,23876,26010
1730,6,0,12,260,1485,644,124,576,2223,31402,34969
1730,7,0,11,260,1758,912,151,780,2298,29493,33634
1730,8,0,13,260,2277,1250,197,1156,3165,34484,40252
1730,9,0,14,260,2576,1495,201,1396,3891,35954,42937
1730,10,0,15,260,2858,1749,206,1580,4528,36099,44162
1730,11,0,15,260,3122,2013,206,1710,5030,35203,44162
1730,12,0,15,260,3405,2279,208,1857,5664,34808,44816
1730,13,0,15,260,3642,2516,208,2005,6189,33898,44816
1730,14,0,15,260,3873,2746,208,2153,6720,32988,44815
1730,15,0,19,260,4075,2948,208,2338,7243,32078,44815
1730,-1,0,24,260,9858,8177,256,7123,53510,0,69066
