order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2473,1,0,1,0,3,0,0,0,1,60,61
2473,2,0,2,0,18,0,0,0,20,542,562
2473,3,0,10,362,890,231,80,78,724,34914,36027
2473,4,0,22,362,2693,1202,224,505,1794,68712,72437
2473,5,0,53,350,6721,3286,627,2225,4954,149500,160592
2473,6,4,22,344,37210,20160,3395,14932,29560,710173,778220
2473,7,7,14,344,70372,42716,5484,31717,52792,1123582,1256291
2473,8,8,0,344,84602,54546,6019,42229,65023,1191562,1359379
2473,9,8,40,344,99831,67712,6427,53469,77466,1246902,1451976
2473,10,8,41,344,108761,76619,6438,61530,86235,1221760,1452582
2473,11,8,46,344,117245,85228,6419,68730,95114,1191656,1447147
2473,12,8,52,344,125611,93594,6419,75939,105092,1166103,1447147
2473,13,9,0,344,133866,101848,6419,82723,115606,1140550,1447146
2473,14,9,2,344,141867,109843,6419,89211,126670,1114997,1447140
2473,15,9,7,344,150000,117973,6419,95565,137734,1089446,1447137
2473,-1,4,9,350,141428,127563,2829,151925,284028,0,566345
