order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1430,1,0,0,0,5,0,0,0,1,122,123
1430,2,0,1,263,129,23,18,7,40,3491,3579
1430,3,0,3,260,371,136,48,50,134,7343,7711
1430,4,0,4,260,582,280,68,116,226,8926,9616
1430,5,0,3,260,710,390,73,196,314,9175,10148
1430,6,0,4,260,803,482,73,252,415,8973,10195
1430,7,0,4,260,960,619,77,331,528,9226,10781
1430,8,0,4,260,1110,747,81,441,663,9566,11498
1430,9,0,4,260,1194,830,81,540,756,9290,11497
1430,10,0,5,260,1277,912,81,627,862,9014,11496
1430,11,0,4,260,1369,1004,81,724,949,8738,11496
1430,12,0,4,260,1434,1068,81,831,1053,8462,11495
1430,13,0,4,260,1493,1126,81,955,1146,8186,11494
1430,14,0,4,260,1567,1200,81,1037,1266,7910,11494
1430,15,0,5,260,1652,1285,81,1107,1387,7634,11494
1430,-1,0,5,263,2956,2613,70,2472,5830,0,10985
