order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1156,1,0,0,0,5,0,1,0,0,85,86
1156,2,0,1,210,75,6,20,4,17,1853,1900
1156,3,0,1,210,212,70,51,30,25,3439,3615
1156,4,0,2,210,267,124,51,42,47,3350,3614
1156,5,0,1,210,326,182,51,54,65,3261,3613
1156,6,0,2,210,366,222,51,80,88,3172,3613
1156,7,0,2,210,413,269,51,103,106,3084,3613
1156,8,0,1,210,459,315,51,122,129,2996,3613
1156,9,0,2,210,507,363,51,144,147,2908,3613
1156,10,0,2,210,533,389,51,183,170,2820,3613
1156,11,0,2,210,548,404,51,235,191,2732,3613
1156,12,0,2,210,559,415,51,292,211,2644,3613
1156,13,0,1,210,568,423,51,349,233,2556,3612
1156,14,0,2,210,582,436,51,406,250,2468,3611
1156,15,0,2,210,599,452,51,455,272,2380,3610
1156,-1,0,1,210,1097,943,49,1387,683,0,3062
