order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1448,1,0,1,0,5,0,1,0,0,85,86
1448,2,0,1,300,55,7,6,3,24,1528,1568
1448,3,0,2,280,223,43,44,41,135,5642,5905
1448,4,0,3,280,428,139,90,98,258,8530,9115
1448,5,0,3,280,531,192,114,187,392,9540,10425
1448,6,0,5,280,643,252,137,315,548,10583,11835
1448,7,0,4,280,667,275,138,418,671,10333,11835
1448,8,0,4,280,699,303,139,523,792,10119,11876
1448,9,0,5,280,729,332,139,633,903,9868,11875
1448,10,0,4,280,761,362,139,752,1003,9617,11873
1448,11,0,4,280,786,385,139,870,1111,9366,11871
1448,12,0,5,280,858,455,139,976,1184,9115,11869
1448,13,0,4,280,904,501,139,1085,1280,8864,11869
1448,14,0,5,280,970,566,139,1210,1340,8613,11868
1448,15,0,5,280,1033,628,139,1304,1434,8362,11867
1448,-1,0,3,280,1201,857,105,1824,5621,0,8407
