order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1301,1,0,0,0,3,0,0,0,1,76,77
1301,2,0,2,0,69,2,2,1,62,2219,2286
1301,3,0,1,266,106,13,5,27,128,2968,3141
1301,4,0,2,266,123,26,9,60,165,2950,3210
1301,5,0,2,266,208,60,20,109,303,4098,4590
1301,6,0,3,266,342,132,28,189,531,5673,6553
1301,7,0,4,266,504,238,33,252,839,7121,8483
1301,8,0,4,266,593,300,36,312,1101,7647,9396
1301,9,0,4,266,633,339,36,365,1258,7397,9395
1301,10,0,4,266,659,365,36,410,1437,7147,9395
1301,11,0,4,266,696,401,36,457,1603,6897,9394
1301,12,0,4,266,736,441,36,483,1787,6647,9394
1301,13,0,4,266,785,490,36,517,1954,6397,9394
1301,14,0,4,266,846,550,36,540,2120,6147,9393
1301,15,0,5,266,898,601,36,549,2309,5897,9392
1301,-1,0,5,266,1695,1261,63,1056,10448,0,12828
