order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1150,1,0,1,0,3,0,0,0,1,56,57
1150,2,0,0,200,17,5,0,1,6,402,414
1150,3,0,0,200,23,11,0,5,8,390,414
1150,4,0,0,200,26,14,0,9,13,378,414
1150,5,0,1,200,32,20,0,12,16,366,414
1150,6,0,0,200,39,27,0,14,19,354,414
1150,7,0,0,200,46,34,0,15,22,343,414
1150,8,0,1,200,48,36,0,20,26,332,414
1150,9,0,0,200,49,37,0,24,32,321,414
1150,10,0,0,200,51,39,0,28,37,310,414
1150,11,0,1,200,55,43,0,31,41,299,414
1150,12,0,0,200,58,46,0,34,46,288,414
1150,13,0,0,200,62,50,0,37,50,277,414
1150,14,0,1,200,67,55,0,38,55,266,414
1150,15,0,0,200,71,59,0,41,59,255,414
1150,-1,0,0,200,157,133,1,114,192,0,440
