order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1990,1,0,1,0,5,0,0,0,1,150,151
1990,2,0,1,0,47,0,0,0,49,1898,1947
1990,3,0,3,0,189,45,14,32,172,5628,5891
1990,4,0,6,0,435,135,33,179,458,11484,12289
1990,5,0,14,310,1687,817,139,579,1359,28696,31590
1990,6,0,33,310,4723,2654,363,1986,3479,66887,75369
1990,7,0,15,300,1974,1062,160,1200,2019,29966,34407
1990,8,0,22,300,3321,1931,265,2045,3552,44112,51905
1990,9,0,26,300,4223,2616,320,2524,4734,49209,59403
1990,10,0,29,300,4564,2922,332,2812,5600,48811,60477
1990,11,0,35,300,6429,4330,445,4027,7601,60580,76983
1990,12,0,38,300,7028,4840,466,4485,8989,61206,79986
1990,13,0,37,300,7560,5310,484,4888,10321,60875,81878
1990,14,0,38,300,7952,5702,484,5189,11379,59124,81878
1990,15,0,38,300,8347,6096,484,5498,12426,57373,81877
1990,-1,0,31,300,10942,8934,533,12973,45077,0,67517
