order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1455,1,0,0,0,3,0,0,0,1,56,57
1455,2,0,0,0,15,0,0,2,15,352,369
1455,3,0,1,0,22,2,0,8,33,463,506
1455,4,0,0,0,26,6,0,13,45,442,506
1455,5,0,1,0,34,14,0,14,57,421,506
1455,6,0,0,0,41,21,0,16,69,400,506
1455,7,0,1,0,45,25,0,19,82,380,506
1455,8,0,0,0,47,27,0,21,98,360,506
1455,9,0,1,0,50,30,0,22,114,340,506
1455,10,0,0,0,55,35,0,22,129,320,506
1455,11,0,1,0,58,38,0,23,145,300,506
1455,12,0,0,0,58,38,0,26,162,280,506
1455,13,0,1,0,59,39,0,29,178,260,506
1455,14,0,0,0,62,42,0,29,195,240,506
1455,15,0,1,0,64,44,0,29,213,220,506
1455,-1,0,1,0,273,212,12,297,1186,0,1707
