order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1726,1,0,1,0,3,0,0,0,1,66,67
1726,2,0,1,0,27,0,0,0,29,853,882
1726,3,0,2,420,70,9,3,23,78,2049,2162
1726,4,0,1,420,120,10,10,64,212,3318,3614
1726,5,0,5,335,532,149,45,208,870,11596,12868
1726,6,0,22,310,3014,1328,384,894,3748,51789,58143
1726,7,0,30,310,4165,1759,583,1451,6927,72498,83218
1726,8,0,51,310,7051,3144,1031,2900,12831,117472,137378
1726,9,0,57,310,8564,4257,1129,3973,15747,127912,153018
1726,10,0,58,310,9489,5073,1148,4811,18016,128386,157434
1726,11,0,58,310,10440,5943,1181,5678,19924,126832,159558
1726,12,1,0,310,11148,6674,1177,6230,21796,123108,158985
1726,13,1,0,310,11961,7485,1177,6888,23589,119844,158983
1726,14,0,59,310,12724,8241,1177,7479,25555,116658,159110
1726,15,1,1,310,13499,9012,1177,8079,27445,113393,159106
1726,-1,2,9,310,54722,46270,2118,63836,195223,0,307447
