order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2061,1,0,1,0,3,0,0,0,1,60,61
2061,2,0,1,0,59,2,6,0,45,2064,2117
2061,3,0,9,330,651,83,26,71,880,25859,26919
2061,4,0,44,330,4159,1066,392,610,5947,116638,124653
2061,5,3,13,330,23817,10436,2401,5279,25699,490132,533947
2061,6,9,54,300,88823,47791,8397,22227,84610,1487206,1650231
2061,7,13,51,300,137092,81346,11374,36394,136956,2007713,2273783
2061,8,8,9,300,90901,57886,6785,26986,91751,1123439,1306847
2061,9,2,44,300,32569,21448,2084,10072,38410,382375,454389
2061,10,2,46,300,35763,24639,2084,11510,42803,373426,454462
2061,11,2,48,300,38681,27557,2084,13186,47205,364412,454444
2061,12,2,49,300,41185,30059,2084,15187,51706,355406,454442
2061,13,2,51,300,43093,31967,2084,17542,56449,346400,454442
2061,14,2,52,300,44772,33645,2084,20046,61272,337394,454441
2061,15,2,51,300,46167,35038,2084,22784,66145,328388,454439
2061,-1,0,27,300,9453,7875,207,17549,46785,0,72416
