order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1749,1,0,1,0,3,0,0,0,1,66,67
1749,2,0,1,0,146,4,14,5,107,6308,6438
1749,3,0,2,215,195,30,20,28,206,6491,6775
1749,4,0,3,215,256,63,25,59,349,7420,7916
1749,5,0,2,215,288,92,25,89,463,7324,7993
1749,6,0,3,215,334,137,25,121,553,7156,7992
1749,7,0,3,215,369,171,25,156,650,6989,7991
1749,8,0,2,215,409,210,25,177,756,6822,7990
1749,9,0,3,215,440,241,25,201,868,6655,7990
1749,10,0,2,215,480,281,25,223,973,6488,7990
1749,11,0,3,215,499,300,25,249,1095,6321,7990
1749,12,0,2,215,525,326,25,271,1214,6154,7990
1749,13,0,3,215,562,362,25,287,1328,5987,7989
1749,14,0,3,215,614,414,25,302,1428,5820,7989
1749,15,0,2,215,648,447,25,329,1534,5653,7988
1749,-1,0,2,200,680,493,11,661,2348,0,3513
