order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2433,1,0,1,0,3,0,0,0,1,66,67
2433,2,0,1,0,13,0,0,0,15,324,339
2433,3,0,3,0,90,4,10,32,109,2630,2785
2433,4,0,3,420,191,39,15,67,286,4843,5250
2433,5,0,12,350,1563,697,180,523,1309,29970,32679
2433,6,3,8,335,30794,17837,3115,8414,19724,448896,497986
2433,7,4,15,335,47454,30048,4261,14654,29759,586040,664762
2433,8,8,9,335,99899,67655,7919,36884,57615,1116265,1286338
2433,9,9,29,335,123537,86565,9080,53232,74004,1253846,1476727
2433,10,10,9,335,138613,99553,9582,68482,87401,1307622,1572640
2433,11,10,18,335,147600,108518,9582,80284,96270,1278526,1573180
2433,12,10,24,335,157015,117949,9582,91257,105158,1248448,1572394
2433,13,10,36,335,167425,128358,9582,101027,114430,1218996,1572393
2433,14,10,25,335,178669,139601,9582,109533,124104,1189550,1572370
2433,15,10,48,335,190412,151342,9582,117113,134229,1160102,1572368
2433,-1,8,13,335,297804,270201,6337,333903,489931,0,1100372
