order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2457,1,0,1,0,3,0,0,0,1,60,61
2457,2,0,2,0,12,0,0,0,14,344,358
2457,3,0,2,0,69,0,0,19,122,2899,3040
2457,4,0,3,420,180,16,0,95,381,7447,7939
2457,5,0,8,420,540,28,3,285,1715,23044,25075
2457,6,0,30,420,2089,102,35,1119,8480,91018,100754
2457,7,0,45,375,3146,252,66,1959,14578,130826,147681
2457,8,1,8,375,5308,866,188,3085,25501,204246,233886
2457,9,1,46,355,8734,2086,349,4915,42913,301614,351877
2457,10,1,20,350,7065,1768,345,4419,37772,227527,271831
2457,11,1,29,350,7864,2267,343,4969,44736,237730,290045
2457,12,1,39,350,9318,3159,417,5810,53506,252646,315538
2457,13,1,50,350,11406,4365,480,7158,66384,281850,360237
2457,14,1,41,350,10836,4623,468,6837,62525,243204,317657
2457,15,1,39,350,11717,5362,494,7608,68339,242640,324443
2457,-1,2,27,335,32979,23819,1148,29150,380362,0,434479
