order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1343,1,0,0,0,3,0,0,0,1,74,75
1343,2,0,1,200,32,5,0,0,20,1166,1191
1343,3,0,1,200,30,14,0,4,11,586,615
1343,4,0,0,200,36,19,0,11,13,571,614
1343,5,0,1,200,41,24,0,17,17,556,614
1343,6,0,0,200,49,31,0,21,20,541,613
1343,7,0,1,200,53,35,0,29,22,527,613
1343,8,0,0,200,55,36,0,36,27,513,612
1343,9,0,1,200,63,44,0,40,29,499,612
1343,10,0,1,200,69,50,0,44,33,485,612
1343,11,0,0,200,76,56,0,45,39,471,611
1343,12,0,1,200,82,62,0,46,46,457,611
1343,13,0,0,200,89,68,0,49,50,443,610
1343,14,0,1,200,93,72,0,52,57,429,610
1343,15,0,0,200,99,78,0,55,62,415,610
1343,-1,0,1,200,203,179,0,132,229,0,540
