order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2362,1,0,3,0,3,0,0,0,1,76,77
2362,2,0,2,0,82,2,2,2,74,2744,2824
2362,3,0,2,0,123,9,3,30,183,3889,4114
2362,4,0,5,0,291,30,12,76,633,8925,9676
2362,5,0,9,0,746,116,31,190,2064,21689,24090
2362,6,0,19,280,2003,531,82,565,5766,50811,57755
2362,7,0,28,280,2987,944,112,820,9695,68081,79652
2362,8,0,37,280,4177,1539,154,1141,14536,86528,103898
2362,9,0,38,280,4729,1972,158,1349,17292,87775,108546
2362,10,0,41,280,5187,2412,158,1498,19451,85758,109277
2362,11,0,38,280,5637,2861,158,1675,21437,83145,109276
2362,12,0,39,280,6078,3302,158,1900,23384,80532,109276
2362,13,0,43,280,6457,3681,158,2143,25375,77919,109276
2362,14,0,40,280,6768,3992,158,2422,27398,75306,109276
2362,15,0,40,280,6965,4189,158,2704,29532,72693,109276
2362,-1,2,49,280,60196,48218,1246,47456,380781,0,477701
