order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1266,1,0,0,0,3,0,0,0,1,80,81
1266,2,0,1,220,22,8,1,0,2,487,498
1266,3,0,1,220,26,12,1,7,3,475,498
1266,4,0,0,220,31,16,1,14,3,463,497
1266,5,0,1,220,41,25,1,16,3,451,496
1266,6,0,0,220,49,32,1,18,5,439,495
1266,7,0,1,220,53,35,1,23,7,428,494
1266,8,0,1,220,55,36,1,29,10,417,493
1266,9,0,0,220,60,40,1,34,11,406,492
1266,10,0,1,220,62,42,1,40,14,395,492
1266,11,0,1,220,68,48,1,44,15,384,492
1266,12,0,0,220,74,54,1,46,18,373,492
1266,13,0,1,220,81,61,1,47,21,362,492
1266,14,0,1,220,88,67,1,48,24,351,491
1266,15,0,0,220,94,73,1,51,26,340,491
1266,-1,0,1,220,216,167,1,134,104,0,406
