order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1754,1,0,3,0,3,0,0,0,1,66,67
1754,2,0,1,0,23,4,2,0,13,457,476
1754,3,0,2,220,147,30,14,14,136,5027,5221
1754,4,0,1,220,165,45,14,39,200,5049,5347
1754,5,0,2,220,196,75,14,64,245,4948,5346
1754,6,0,2,220,214,93,14,101,291,4847,5346
1754,7,0,2,220,230,109,14,137,339,4747,5346
1754,8,0,2,220,241,119,14,182,383,4647,5345
1754,9,0,2,220,253,131,14,226,427,4547,5345
1754,10,0,2,220,266,142,14,276,464,4447,5343
1754,11,0,2,220,286,159,14,321,499,4347,5340
1754,12,0,2,220,304,176,14,352,550,4247,5339
1754,13,0,2,220,327,198,14,382,597,4147,5338
1754,14,0,2,220,342,213,14,403,661,4047,5338
1754,15,0,2,220,368,238,14,419,719,3947,5337
1754,-1,0,4,246,1573,1305,33,1999,6052,0,9389
