order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1833,1,0,0,0,5,0,1,0,0,85,86
1833,2,0,3,330,145,17,10,4,87,5421,5539
1833,3,0,8,330,992,342,164,103,360,21022,21991
1833,4,1,11,330,9477,3742,1194,1579,7088,198292,211895
1833,5,1,31,300,12035,5126,1548,4167,10568,238310,259719
1833,6,2,36,300,21372,9667,2416,11281,23033,396978,443375
1833,7,2,42,300,23546,11104,2583,16528,28875,411352,470442
1833,8,2,46,300,24829,12312,2601,20526,33899,404158,473496
1833,9,3,19,300,31472,16643,3041,27175,47361,470924,565144
1833,10,3,23,300,34320,19491,3041,29746,53720,459146,565144
1833,11,3,24,300,37612,22783,3041,32051,59901,447368,565144
1833,12,3,26,300,41217,26388,3041,34203,65922,435590,565144
1833,13,3,25,300,44904,30075,3041,36410,71806,423812,565144
1833,14,3,30,300,48403,33574,3041,38621,77874,412034,565144
1833,15,3,31,300,51542,36713,3041,41159,83975,400256,565144
1833,-1,0,14,300,6306,5391,151,7443,23581,0,36566
