order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2049,1,0,1,0,3,0,0,0,1,66,67
2049,2,0,1,262,102,25,10,2,30,2579,2646
2049,3,0,2,262,237,101,19,39,72,4703,4934
2049,4,0,3,262,346,180,25,92,122,5581,6000
2049,5,0,2,262,400,234,25,142,158,5441,6000
2049,6,0,3,262,437,271,25,199,204,5301,6000
2049,7,0,2,262,479,312,25,258,242,5162,5999
2049,8,0,3,262,516,349,25,314,288,5023,5999
2049,9,0,2,262,551,383,25,385,321,4884,5998
2049,10,0,3,262,593,425,25,448,355,4745,5998
2049,11,0,2,262,631,463,25,507,397,4606,5998
2049,12,0,3,262,660,491,25,577,437,4467,5997
2049,13,0,2,262,681,511,25,645,487,4328,5996
2049,14,0,3,262,707,537,25,711,534,4189,5996
2049,15,0,3,262,736,565,25,766,589,4050,5995
2049,-1,0,5,262,3145,2762,51,3852,8878,0,15543
