order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1790,1,0,1,0,3,0,0,0,1,76,77
1790,2,0,2,265,111,6,9,5,74,3971,4065
1790,3,0,2,265,183,28,14,39,195,5811,6087
1790,4,0,4,265,322,90,24,89,413,8663,9279
1790,5,0,4,265,502,189,37,197,666,11307,12396
1790,6,0,6,265,809,345,57,401,1214,16663,18680
1790,7,0,9,265,1210,575,78,676,1984,22601,25914
1790,8,0,10,265,1602,794,100,1095,2933,28446,33368
1790,9,0,11,265,1721,898,101,1356,3373,28196,33924
1790,10,0,11,265,1823,1000,101,1592,3751,27480,33924
1790,11,0,11,265,1914,1090,101,1828,4140,26764,33923
1790,12,0,11,265,2029,1204,101,2013,4556,26048,33922
1790,13,0,11,265,2180,1355,101,2145,4989,25332,33922
1790,14,0,11,265,2339,1514,101,2256,5435,24616,33922
1790,15,0,10,265,2507,1682,101,2320,5919,23900,33922
1790,-1,0,29,260,14362,12224,212,14223,62035,0,88694
