order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2013,1,0,1,0,3,0,0,0,1,60,61
2013,2,0,0,0,22,3,4,0,10,392,409
2013,3,0,3,310,213,38,9,45,234,9177,9503
2013,4,0,2,300,237,76,20,53,270,5719,6138
2013,5,0,3,300,295,116,26,103,362,5673,6280
2013,6,0,2,300,282,120,24,149,385,5384,6062
2013,7,0,3,300,292,128,24,211,462,5394,6219
2013,8,0,2,300,294,140,24,249,471,4456,5340
2013,9,0,2,300,310,155,24,296,534,4330,5339
2013,10,0,2,300,322,169,24,343,591,4137,5264
2013,11,0,3,300,340,187,24,392,649,4012,5264
2013,12,0,2,300,377,223,24,431,698,3887,5263
2013,13,0,2,300,415,261,24,461,755,3762,5263
2013,14,0,2,300,444,290,24,477,835,3637,5263
2013,15,0,2,300,469,315,24,493,919,3512,5263
2013,-1,0,3,300,905,726,27,1448,4063,0,6264
