order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1208,1,0,0,0,3,0,0,0,1,66,67
1208,2,0,2,210,218,21,46,6,76,6290,6439
1208,3,0,3,210,303,80,72,52,92,6260,6556
1208,4,0,2,210,403,162,80,98,131,6470,6941
1208,5,0,3,210,482,240,80,121,187,6312,6940
1208,6,0,3,210,549,307,80,145,254,6154,6940
1208,7,0,2,210,613,370,80,186,306,5997,6939
1208,8,0,3,210,665,421,80,232,365,5840,6938
1208,9,0,3,210,728,483,80,275,416,5683,6937
1208,10,0,2,210,789,544,80,315,472,5526,6937
1208,11,0,3,210,853,608,80,350,530,5369,6937
1208,12,0,3,210,916,670,80,388,586,5212,6936
1208,13,0,3,210,956,709,80,444,647,5055,6935
1208,14,0,3,210,989,742,80,510,705,4898,6935
1208,15,0,3,210,1027,780,80,574,760,4741,6935
1208,-1,0,4,210,2326,1946,90,2265,3977,0,8278
