order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2824,1,0,2,0,3,0,0,0,1,76,77
2824,2,0,2,0,28,0,0,1,29,1119,1149
2824,3,0,2,0,62,1,0,20,104,2813,2938
2824,4,0,3,0,95,2,0,60,221,4284,4567
2824,5,0,11,280,676,52,22,218,2106,28853,31251
2824,6,0,32,280,2299,234,72,729,8906,89822,99763
2824,7,2,0,262,9426,1280,411,2753,41909,354439,400792
2824,8,1,26,260,7890,2117,464,2828,31672,269855,306936
2824,9,1,14,260,7709,2979,441,3294,27469,234689,268872
2824,10,1,16,260,8527,3561,471,3985,32294,239883,280194
2824,11,1,22,260,9622,4354,498,4906,37783,247777,295318
2824,12,1,24,260,10432,5005,510,5722,42676,249468,303381
2824,13,1,27,260,11324,5744,526,6521,47629,250341,310761
2824,14,1,21,260,11907,6321,526,7209,51450,245488,310994
2824,15,1,27,260,12449,6862,526,7927,55230,240448,310993
2824,-1,0,48,260,15201,11987,327,13501,127490,0,153305
