order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2715,1,0,2,0,3,0,0,0,1,66,67
2715,2,0,2,0,13,0,0,0,15,324,339
2715,3,0,2,0,35,0,0,13,60,874,947
2715,4,0,2,0,54,0,0,30,136,1312,1478
2715,5,0,20,433,1423,129,48,803,3964,61864,66808
2715,6,13,53,398,80549,20879,4084,20688,232111,2725874,3003636
2715,7,28,33,396,180171,60634,7041,62469,544579,5707501,6382224
2715,8,102,57,396,637382,253347,23044,237715,2012501,17175705,19702312
2715,9,94,5,396,627871,286934,22023,339214,1902859,15286037,17837067
2715,10,106,33,396,817900,409150,26087,493847,2514659,17951355,21395098
2715,11,91,50,396,755204,396176,24122,558503,2369957,15635417,18984175
2715,12,93,9,396,822384,457869,24486,650654,2606956,15527756,19267721
2715,13,92,27,396,883218,517945,24551,725714,2820057,15214528,19302795
2715,14,94,16,396,948770,583341,24551,791281,3031799,14880543,19311515
2715,15,94,12,396,1017150,651721,24551,844549,3250995,14539699,19311515
2715,-1,82,38,400,1564562,1276204,23998,2246563,12707125,0,16253890
