order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1623,1,0,1,0,3,0,0,0,1,76,77
1623,2,0,1,0,83,5,8,0,59,3670,3742
1623,3,0,1,220,47,15,3,6,28,1304,1356
1623,4,0,1,220,57,22,3,13,46,1403,1487
1623,5,0,1,220,68,33,3,23,54,1374,1487
1623,6,0,1,220,83,47,3,26,65,1345,1486
1623,7,0,1,220,86,49,3,38,78,1317,1485
1623,8,0,1,220,94,57,3,43,93,1289,1485
1623,9,0,1,220,103,66,3,51,104,1261,1485
1623,10,0,1,220,109,72,3,60,117,1233,1485
1623,11,0,1,220,119,81,3,67,128,1205,1484
1623,12,0,1,220,127,88,3,71,144,1177,1483
1623,13,0,0,220,137,98,3,77,156,1149,1483
1623,14,0,1,220,144,104,3,83,171,1121,1482
1623,15,0,1,220,154,114,3,88,184,1093,1482
1623,-1,0,1,220,253,197,2,176,303,0,678
