order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1435,1,0,0,0,3,0,0,0,1,60,61
1435,2,0,0,0,9,0,0,0,11,200,211
1435,3,0,1,0,16,2,0,5,24,327,358
1435,4,0,0,0,18,4,0,8,34,312,358
1435,5,0,0,0,21,7,0,8,46,297,358
1435,6,0,1,0,22,8,0,8,60,282,358
1435,7,0,0,0,23,9,0,10,71,268,358
1435,8,0,1,0,24,10,0,10,84,254,358
1435,9,0,0,0,29,15,0,10,93,240,358
1435,10,0,1,0,29,15,0,10,107,226,358
1435,11,0,0,0,33,19,0,11,116,212,358
1435,12,0,0,0,36,22,0,11,127,198,358
1435,13,0,1,0,36,22,0,12,140,184,358
1435,14,0,0,0,39,25,0,14,149,170,358
1435,15,0,0,0,39,25,0,14,163,156,358
1435,-1,0,1,0,120,89,6,186,504,0,785
