order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2501,1,0,1,0,3,0,0,0,1,62,63
2501,2,0,1,0,13,0,0,0,15,301,316
2501,3,0,2,0,32,0,0,11,56,732,799
2501,4,0,5,300,465,143,10,123,632,14551,15459
2501,5,0,4,300,324,86,4,106,735,8945,9876
2501,6,0,3,300,306,98,5,94,800,5789,6786
2501,7,0,25,300,3234,1859,60,1392,4452,60738,68501
2501,8,0,42,300,7603,5131,115,2458,8537,88151,104392
2501,9,0,56,300,11431,8225,172,3883,11836,108031,132147
2501,10,0,34,300,7660,5700,103,2524,8182,65744,82253
2501,11,0,34,300,8283,6319,103,2853,9066,63908,82249
2501,12,0,32,300,8792,6824,103,3106,10140,62072,82245
2501,13,0,28,300,9230,7258,103,3330,11314,60236,82241
2501,14,0,30,300,9586,7610,103,3520,12604,58400,82237
2501,15,0,28,300,9944,7964,103,3677,13925,56564,82233
2501,-1,10,10,300,282302,246782,4771,283595,1128794,0,1663942
