order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2599,1,0,1,0,3,0,0,0,1,66,67
2599,2,0,2,330,80,9,6,3,45,3052,3115
2599,3,0,48,300,3110,193,42,916,4572,144553,150276
2599,4,0,40,282,3866,1040,142,1436,5362,142418,150398
2599,5,3,23,280,19362,6061,618,6855,37073,590288,640895
2599,6,0,52,280,6232,2628,338,3274,9982,165662,181884
2599,7,0,54,280,7113,3421,343,4158,12038,167616,187576
2599,8,0,54,280,7809,4102,343,5094,13847,165253,188639
2599,9,1,0,280,9617,5547,390,6308,16967,181987,211199
2599,10,1,1,280,10559,6477,392,7140,18947,178764,211720
2599,11,1,1,280,11435,7351,392,8027,20859,175166,211795
2599,12,1,0,280,12256,8170,392,8920,22810,171501,211793
2599,13,1,3,280,13003,8915,392,9776,24872,167836,211791
2599,14,0,59,280,13802,9714,392,10522,26992,164171,211791
2599,15,1,2,280,14492,10403,392,11238,29251,160506,211790
2599,-1,1,48,300,40454,33881,853,41057,222403,0,298194
