order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1403,1,0,1,0,7,0,0,0,1,230,231
1403,2,0,2,0,191,2,25,3,136,7484,7650
1403,3,0,2,0,248,18,35,79,261,8856,9249
1403,4,0,3,0,292,52,36,139,389,9126,9742
1403,5,0,3,0,381,141,36,158,486,8921,9742
1403,6,0,3,0,482,242,36,181,567,8716,9742
1403,7,0,2,0,537,297,36,220,677,8512,9742
1403,8,0,3,0,575,335,36,273,790,8308,9742
1403,9,0,3,0,619,379,36,316,907,8104,9742
1403,10,0,3,0,682,442,36,336,1028,7900,9742
1403,11,0,3,0,764,524,36,347,1139,7696,9742
1403,12,0,3,0,839,599,36,365,1250,7492,9742
1403,13,0,3,0,912,672,36,386,1360,7288,9742
1403,14,0,3,0,973,733,36,401,1488,7084,9742
1403,15,0,3,0,1035,795,36,429,1602,6880,9742
1403,-1,0,4,210,1771,1457,53,1259,7899,0,10668
