order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1865,1,0,0,0,3,0,0,0,1,66,67
1865,2,0,1,0,13,0,0,0,15,324,339
1865,3,0,1,0,63,7,0,9,99,2071,2186
1865,4,0,1,280,79,23,1,21,112,1917,2074
1865,5,0,1,280,89,32,1,34,147,1910,2124
1865,6,0,1,280,98,38,1,44,194,1939,2216
1865,7,0,2,280,105,44,1,58,228,1884,2215
1865,8,0,1,280,111,48,1,69,274,1871,2263
1865,9,0,1,280,121,56,1,79,328,1885,2349
1865,10,0,1,280,129,64,1,89,368,1827,2349
1865,11,0,1,280,138,73,1,97,409,1769,2349
1865,12,0,1,280,151,86,1,106,445,1711,2349
1865,13,0,1,280,167,102,1,116,477,1653,2349
1865,14,0,2,280,181,116,1,124,513,1595,2349
1865,15,0,1,280,189,124,1,129,558,1537,2349
1865,-1,0,2,280,1052,890,40,1921,1294,0,4145
