order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2213,1,0,1,0,3,0,0,0,1,60,61
2213,2,0,1,420,34,4,1,0,22,984,1011
2213,3,0,3,400,237,66,16,50,157,6340,6629
2213,4,0,14,400,1685,728,128,475,1120,35533,37984
2213,5,2,54,375,20397,8839,2344,8681,16902,448669,485435
2213,6,21,26,375,183837,97188,18338,77543,148360,3258962,3600391
2213,7,32,31,375,330698,195845,27902,150543,267247,4987908,5629445
2213,8,39,25,375,430058,269320,33460,222304,365644,5814198,6704926
2213,9,43,5,375,501578,328768,35849,285652,445173,6104048,7199490
2213,10,44,36,375,555059,376948,36911,339258,517409,6158461,7428987
2213,11,45,34,375,603365,423350,37304,383043,583133,6078123,7504953
2213,12,46,0,375,654750,472593,37769,425168,652420,6008187,7596137
2213,13,47,12,375,701018,518839,37775,459056,716807,5864347,7596824
2213,14,47,41,375,747418,565236,37775,491347,782491,5719972,7596821
2213,15,47,31,375,792718,610534,37775,522790,850121,5575599,7596819
2213,-1,37,16,375,1258631,1130080,26148,1187719,2506929,0,4850876
