order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1606,1,0,0,0,3,0,0,0,1,74,75
1606,2,0,1,0,40,1,1,0,38,1334,1374
1606,3,0,2,0,103,10,5,20,144,3258,3437
1606,4,0,1,200,153,53,7,46,173,3517,3796
1606,5,0,1,200,92,40,1,20,138,1846,2045
1606,6,0,1,200,116,57,2,23,191,1976,2249
1606,7,0,2,200,134,74,2,29,228,1961,2294
1606,8,0,1,200,151,90,2,37,258,1906,2293
1606,9,0,1,200,168,107,2,39,294,1851,2293
1606,10,0,2,200,179,118,2,44,333,1796,2293
1606,11,0,1,200,190,129,2,48,373,1741,2293
1606,12,0,1,200,194,133,2,58,414,1686,2293
1606,13,0,2,200,201,140,2,64,456,1631,2293
1606,14,0,1,200,205,144,2,72,499,1576,2293
1606,15,0,1,200,213,152,2,78,540,1521,2293
1606,-1,0,2,200,514,412,5,206,2721,0,3344
