order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1663,1,0,0,0,3,0,0,0,1,76,77
1663,2,0,1,0,37,1,2,1,32,1274,1310
1663,3,0,1,220,47,12,4,11,29,1348,1404
1663,4,0,2,220,56,19,4,24,40,1379,1466
1663,5,0,1,220,69,31,4,31,50,1349,1465
1663,6,0,1,220,83,45,4,39,58,1319,1465
1663,7,0,1,220,92,53,4,48,69,1290,1464
1663,8,0,1,220,103,63,4,56,79,1261,1463
1663,9,0,1,220,111,70,4,64,92,1232,1462
1663,10,0,1,220,120,78,4,70,106,1203,1461
1663,11,0,1,220,128,86,4,78,119,1174,1461
1663,12,0,1,220,138,96,4,86,130,1145,1461
1663,13,0,1,220,148,105,4,93,142,1116,1460
1663,14,0,1,220,162,118,4,97,153,1087,1459
1663,15,0,1,220,172,128,4,104,165,1058,1459
1663,-1,0,3,220,1102,903,20,875,5236,0,7034
