order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1549,1,0,0,0,3,0,0,0,1,60,61
1549,2,0,1,0,22,3,2,0,14,486,505
1549,3,0,0,260,73,22,7,13,43,1594,1679
1549,4,0,1,260,118,52,11,19,79,1989,2150
1549,5,0,1,260,174,89,16,39,127,2522,2793
1549,6,0,1,260,199,107,16,70,163,2643,2999
1549,7,0,1,260,215,122,16,92,196,2572,2998
1549,8,0,2,260,234,141,16,109,231,2501,2998
1549,9,0,1,260,258,165,16,129,258,2430,2998
1549,10,0,1,260,268,175,16,157,291,2359,2998
1549,11,0,1,260,282,187,16,182,323,2288,2996
1549,12,0,2,260,298,202,16,205,355,2217,2995
1549,13,0,1,260,319,223,16,228,382,2146,2995
1549,14,0,1,260,335,238,16,250,415,2075,2994
1549,15,0,1,260,348,251,16,279,444,2004,2994
1549,-1,0,14,260,5252,4156,280,5800,25982,0,36218
