order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2694,1,0,1,0,3,0,0,0,1,74,75
2694,2,0,2,0,41,0,0,3,40,1341,1384
2694,3,0,3,310,119,17,0,38,149,3959,4163
2694,4,0,7,310,551,136,28,129,864,19258,20415
2694,5,0,7,300,470,97,20,188,1082,15224,16611
2694,6,1,31,300,12853,6183,902,1634,20109,238291,267119
2694,7,3,10,280,28287,14258,1855,4971,51889,496875,569848
2694,8,6,42,273,62125,33225,3590,13876,126269,1036077,1213037
2694,9,9,10,273,91522,52362,4788,21299,196254,1373937,1648640
2694,10,10,18,273,110482,67254,5187,26868,242716,1483999,1826024
2694,11,11,43,273,121175,77587,5218,30378,270105,1459385,1842673
2694,12,13,13,273,132531,88466,5238,33870,299061,1438244,1864879
2694,13,13,23,273,142810,98743,5238,37401,324039,1399456,1864877
2694,14,13,24,273,153333,109263,5238,41163,348542,1360668,1864874
2694,15,13,57,273,163291,119217,5238,45850,372685,1321880,1864870
2694,-1,47,9,300,1321846,1143969,21037,602505,5690491,0,7458002
